src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
192.168.100.11,192.168.100.27,1991,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1992,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1993,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1994,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1995,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1996,80,TCP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1997,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1998,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1999,80,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2000,80,TCP,2.384185791015625e-05,2,120,60.0,2.384185791015625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2001,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2002,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,2003,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2004,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,2005,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2006,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2007,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2008,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2009,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2010,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2011,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2012,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2013,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2014,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2015,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2016,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2017,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2018,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2019,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2020,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2021,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2022,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2023,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2024,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2025,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2026,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2027,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2028,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2029,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2030,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2031,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2032,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2033,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2034,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2035,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2036,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2037,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2038,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2039,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2040,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2041,80,TCP,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2042,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2043,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,2044,80,TCP,0.010225057601928711,4,240,60.0,0.003408352533976237,4,0,1.0
192.168.100.11,192.168.100.27,2046,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2047,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2048,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2049,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2050,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2051,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2052,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2053,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2054,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2055,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2056,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2057,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2058,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2059,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2060,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2061,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2062,80,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2063,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2064,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2065,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,2066,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2067,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2068,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2069,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2070,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,2071,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2072,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,2073,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2074,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2075,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2076,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2077,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2078,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2079,80,TCP,0.020090103149414062,4,240,60.0,0.0066967010498046875,4,0,1.0
192.168.100.11,192.168.100.27,2081,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2082,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2083,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2084,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2085,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2086,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2087,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2088,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2089,80,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
192.168.100.11,192.168.100.27,2090,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2091,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2092,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2093,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2094,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,2095,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2096,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2097,80,TCP,2.384185791015625e-05,2,120,60.0,2.384185791015625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2098,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2099,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2100,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2101,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2102,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2103,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2104,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2105,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2106,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2107,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2108,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2109,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2110,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2111,80,TCP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2112,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2113,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2114,80,TCP,0.010390996932983398,4,240,60.0,0.0034636656443277993,4,0,1.0
192.168.100.11,192.168.100.27,2116,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2117,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2118,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2119,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2120,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2121,80,TCP,1.7881393432617188e-05,2,120,60.0,1.7881393432617188e-05,2,0,1.0
192.168.100.11,192.168.100.27,2122,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2123,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,2124,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2125,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,2126,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2127,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,2128,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2129,80,TCP,2.288818359375e-05,2,120,60.0,2.288818359375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2130,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,2131,80,TCP,2.4080276489257812e-05,2,120,60.0,2.4080276489257812e-05,2,0,1.0
192.168.100.11,192.168.100.27,2132,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2133,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2134,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2135,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2136,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2137,80,TCP,0.011260032653808594,4,240,60.0,0.0037533442179361978,4,0,1.0
192.168.100.11,192.168.100.27,2139,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2140,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2141,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2142,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2143,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2144,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2145,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,2146,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2147,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,2148,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,2149,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2150,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2151,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2152,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2153,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2154,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,2155,80,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
192.168.100.11,192.168.100.27,2156,80,TCP,2.4080276489257812e-05,2,120,60.0,2.4080276489257812e-05,2,0,1.0
192.168.100.11,192.168.100.27,2157,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,2158,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.149.2,36663,53,UDP,16.015997886657715,6,522,87.0,3.203199577331543,0,0,1.0
192.168.100.11,192.168.100.27,65162,199,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,993,TCP,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,8080,TCP,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,587,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,110,TCP,2.384185791015625e-05,2,120,60.0,2.384185791015625e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,8888,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,5900,TCP,2.4080276489257812e-05,2,120,60.0,2.4080276489257812e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,21,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2700,80,UDP,2.2172927856445312e-05,2,120,60.0,2.2172927856445312e-05,0,0,1.0
192.168.100.11,192.168.100.27,2702,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2703,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2704,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2705,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2706,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2707,80,UDP,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2708,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2709,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2710,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2711,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2712,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2713,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2714,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2715,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2716,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2717,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2718,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2719,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2720,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2721,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2722,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2723,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2724,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2725,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2726,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2727,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2728,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2729,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2730,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2731,80,UDP,2.288818359375e-05,2,120,60.0,2.288818359375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2732,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2733,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2734,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2735,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2736,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2737,80,UDP,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2738,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2739,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2740,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
