src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,2369,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2370,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2371,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2372,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2373,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2374,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2375,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2376,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2377,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2378,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2379,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2380,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2381,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2382,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2383,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2384,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2385,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2386,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2387,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2388,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2389,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2390,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2391,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2392,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2393,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2394,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2395,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2396,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,2397,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2398,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2399,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,2400,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2401,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2402,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,2403,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2404,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2405,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2406,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2407,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2408,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2409,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2410,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2411,80,1,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,0,0,1.0,0
21,14,2412,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2413,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2414,80,1,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,0,0,1.0,0
21,14,2415,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2416,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2417,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2418,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2419,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2420,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2421,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2422,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2423,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2424,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2425,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2426,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2427,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2428,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2429,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2430,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2431,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2432,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2433,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2434,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2435,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2436,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2437,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2438,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2439,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2440,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2441,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2442,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2443,80,1,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,0,0,1.0,0
21,14,2444,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2445,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2446,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2447,80,1,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,0,0,1.0,0
21,14,2448,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2449,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2450,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2451,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2452,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2453,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2454,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2455,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2456,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2457,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2458,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2459,80,1,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,0,0,1.0,0
21,14,2460,80,1,1.811981201171875e-05,2,120,60.0,1.811981201171875e-05,0,0,1.0,0
21,14,1684,80,0,0.009070873260498,4,240,60.0,0.003023624420166,4,0,1.0,0
21,14,1686,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1687,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1688,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1689,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1690,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1691,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1692,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1693,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1694,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1695,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1696,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1697,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1698,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1699,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1700,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1701,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1702,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1703,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1704,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1705,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1706,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1707,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1708,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1709,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1710,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1711,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1712,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1713,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1714,80,0,0.0578060150146484,4,240,60.0,0.0192686716715494,4,0,1.0,0
21,14,1716,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1717,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1718,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1719,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1720,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1721,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1722,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1723,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1724,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1725,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1726,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1727,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1728,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1729,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1730,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1731,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1732,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1733,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1734,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1735,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1736,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1737,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1738,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1739,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1740,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1741,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1742,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1743,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1744,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1745,80,0,0.0180871486663818,4,240,60.0,0.0060290495554606,4,0,1.0,0
21,14,1747,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1748,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1749,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1750,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1751,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1752,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1753,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1754,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1755,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1756,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1757,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1758,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1759,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1760,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1761,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1762,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1763,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1764,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1765,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1766,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1767,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1768,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1769,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1770,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1771,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1772,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1773,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1774,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1775,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1776,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1777,80,0,0.1333541870117187,4,240,60.0,0.0444513956705729,4,0,1.0,0
21,14,1779,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1780,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1781,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,1782,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,1783,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1784,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1785,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1786,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1787,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1788,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1789,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1790,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1791,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1792,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1793,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1794,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1795,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1796,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1797,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
23,13,53371,53,1,0.0063750743865966,4,316,79.0,0.0021250247955322,0,0,1.0,0
23,13,51892,53,1,0.0061819553375244,4,316,79.0,0.0020606517791748,0,0,1.0,0
20,14,53,53371,1,0.0389168262481689,6,1302,217.0,0.0077833652496337,0,0,1.0,0
20,14,53,51892,1,0.0388009548187255,6,1098,183.0,0.0077601909637451,0,0,1.0,0
21,14,1798,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1799,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1800,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1801,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1802,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1803,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1804,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1805,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1806,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1807,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1808,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1809,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1810,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1811,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1812,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1813,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1814,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1815,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1816,80,0,0.0513010025024414,4,240,60.0,0.0171003341674804,4,0,1.0,0
21,14,1818,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,1819,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1820,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1821,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
28,33,33841,1900,1,0.0,1,143,143.0,0.0,0,0,1.0,0
21,14,1822,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1823,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1824,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1825,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1826,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1827,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1828,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1829,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1830,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1831,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1832,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1833,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1834,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1835,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1836,80,0,2.408027648925781e-05,2,120,60.0,2.408027648925781e-05,2,0,1.0,0
21,14,1837,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1838,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1839,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1840,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1841,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1842,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1843,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
23,2,54710,443,0,36.06151795387268,100,12008,120.08,0.364257757109825,4,0,1.0,1
21,14,1844,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
23,2,54711,443,0,36.04792499542236,104,12224,117.53846153846152,0.3499798543244889,4,0,1.0,1
21,14,1845,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1846,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1847,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1848,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1849,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1850,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
3,14,443,54711,0,36.071166038513184,75,31365,418.2,0.4874481897096376,0,0,1.0,1
3,14,443,54710,0,36.07237601280213,72,28284,392.8333333333333,0.5080616339831285,0,0,1.0,1
23,11,54712,443,0,69.17248892784119,94,10790,114.7872340425532,0.743790203525174,2,0,1.0,1
21,14,1851,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
