frame.number,_ws.col.protocol,ip.ttl,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,_ws.col.info,frame.len,frame.time_delta_displayed
331,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.010174
332,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000115
333,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.017458
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.020688
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.017666
336,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.007075
337,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.058992
338,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,54,0.0
339,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,1466,0.031947
340,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,1466,0.01877
341,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000962
342,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,54,0.031071
343,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002642
344,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
345,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
346,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000175
347,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,54,0.013178
348,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,117,0.203406
349,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,128,0.000988
350,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.063284
351,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
352,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
353,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000225
354,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,54,0.040175
355,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,1036,0.000311
356,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,117,0.000797
357,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,128,0.000517
358,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.002692
359,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,54,0.046388
360,0.0,128.0,0.0,0.0,52621.0,443.0,0.0,0.0,55,0.125539
361,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.161703
362,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.02709
363,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.01447
364,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.079962
365,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000118
366,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004608
367,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,4.9e-05
368,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002859
369,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
370,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,6.4e-05
371,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.031572
372,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.053327
373,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.038491
374,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,66,0.001126
375,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,54,0.045854
376,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,1036,0.004568
377,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
378,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002471
379,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,4.2e-05
380,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.00828
381,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,6.5e-05
382,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.038445
383,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000137
384,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000922
385,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,54,3.3e-05
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.029405
387,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.025847
388,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.054668
389,0.0,103.0,0.0,0.0,443.0,52621.0,0.0,0.0,66,0.073661
390,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.03015
391,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.052552
392,0.0,62.0,0.0,0.0,443.0,52515.0,0.0,0.0,54,0.006263
393,0.0,128.0,0.0,0.0,52515.0,443.0,0.0,0.0,54,5.8e-05
394,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,66,0.018612
395,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,0.000193
396,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,500,0.004065
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.030739
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
399,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.00354
400,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.044008
401,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.15437
402,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.049691
403,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,66,0.107741
404,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,66,6.3e-05
405,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.051028
406,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.043321
407,0.0,128.0,0.0,0.0,52569.0,443.0,0.0,0.0,55,0.031055
408,0.0,128.0,0.0,0.0,52568.0,443.0,0.0,0.0,55,9.5e-05
409,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.019926
410,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.015296
411,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000137
412,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.009731
413,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,7.7e-05
414,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,54,8.4e-05
415,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,1466,0.00481
416,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,0.000136
417,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,1466,0.001182
418,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,1466,0.0
419,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,1466,0.0
420,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,8.1e-05
421,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.022094
422,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002243
423,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,8.6e-05
424,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.014398
425,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.050242
426,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.056732
427,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.05176
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.06419
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
430,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.121779
431,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,457,0.0
432,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
433,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
434,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,0.000116
435,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,0.000137
436,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,1.6e-05
437,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002768
438,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.002969
439,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,8.7e-05
440,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.003637
441,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,7.5e-05
442,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,134,0.003149
443,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,667,0.000396
444,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004856
445,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
446,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,9.5e-05
447,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.023023
448,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.055459
449,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.005792
450,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.040779
451,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.067042
452,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.000585
453,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,8.7e-05
454,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.005914
455,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
456,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
457,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000211
458,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.00399
459,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,54,0.005521
460,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,54,6e-05
461,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,513,0.000261
462,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,8.9e-05
463,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.034102
464,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000105
465,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.00054
466,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.006894
467,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.046843
468,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,927,0.039895
469,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,0.000127
470,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.001243
471,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.006116
472,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.046314
473,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000148
474,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.15684
475,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.046732
476,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.357061
477,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
478,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000108
479,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.086592
480,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
481,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
482,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.000249
483,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.054928
484,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.420942
485,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
486,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
487,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
488,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
489,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
490,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
491,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,9.5e-05
492,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,9.3e-05
493,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.02418
494,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,8.9e-05
495,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.034886
496,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,927,0.464574
497,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,66,0.000118
498,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.271731
499,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.005634
500,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,0.000183
501,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.045799
502,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,3.1e-05
503,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
504,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,6.1e-05
505,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,4.9e-05
506,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.029519
507,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.01166
508,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.015294
509,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,6.2e-05
510,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.024714
511,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,8.4e-05
512,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.019032
513,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,8e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.011423
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
516,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
517,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000216
518,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.040015
519,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.027429
520,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.000134
521,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.012178
522,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.009624
523,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.014282
524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.016199
525,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
526,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.000116
527,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.173336
528,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.025465
529,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.019892
530,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.031064
531,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.344747
532,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
533,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.04845
534,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.18274
535,0.0,128.0,0.0,0.0,52616.0,443.0,0.0,0.0,55,0.491072
536,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.180352
537,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.05291
538,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.05136
539,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.002847
540,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,3.2e-05
541,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.103797
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.113524
543,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.135492
544,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
545,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
546,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
547,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
548,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
549,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
551,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
552,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
553,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
554,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000116
555,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,0.000141
556,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,2.1e-05
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,5.5e-05
558,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.065837
559,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
560,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.019297
561,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,6e-05
562,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.004727
563,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,3.1e-05
564,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.028045
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.000109
567,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.024397
568,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.027068
569,0.0,128.0,0.0,0.0,52544.0,443.0,0.0,0.0,54,0.045904
570,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.094264
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.447926
572,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.040113
573,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
574,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.041082
575,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,9.9e-05
576,0.0,128.0,0.0,0.0,52619.0,443.0,0.0,0.0,78,1.092522
577,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.656012
578,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.014623
579,0.0,62.0,0.0,0.0,443.0,52578.0,0.0,0.0,54,0.0
580,0.0,128.0,0.0,0.0,52578.0,443.0,0.0,0.0,54,0.000105
581,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.001159
582,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
583,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000151
584,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.031505
585,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.015504
586,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,7.9e-05
587,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.000185
588,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.046969
589,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.074182
590,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.051619
591,0.0,128.0,0.0,0.0,52560.0,443.0,0.0,0.0,55,0.670284
592,0.0,128.0,0.0,0.0,52463.0,5228.0,0.0,0.0,55,6.8e-05
593,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.105812
594,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
595,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,0.000102
596,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.039871
597,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
598,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,7.4e-05
599,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,5.4e-05
600,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,667,0.154577
601,0.0,128.0,0.0,0.0,52614.0,443.0,0.0,0.0,78,0.151484
602,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.463269
603,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,7.8e-05
604,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,667,0.144376
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.203412
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.03386
607,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.017142
608,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.121135
609,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,7.4e-05
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.112638
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00361
612,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.036569
613,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.216787
614,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
615,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
616,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.9e-05
617,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.2e-05
618,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.073256
619,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,5.5e-05
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.290019
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00743
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
623,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,667,0.056187
624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.040541
625,0.0,128.0,0.0,0.0,52589.0,443.0,0.0,0.0,865,0.988493
626,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.104582
627,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,54,0.0
628,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
629,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,927,0.0
630,0.0,62.0,0.0,0.0,443.0,52577.0,0.0,0.0,54,0.0
631,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,0.000142
632,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,0.000106
633,0.0,128.0,0.0,0.0,52577.0,443.0,0.0,0.0,54,8.4e-05
634,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,54,2.2e-05
635,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.096629
636,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0.029165
637,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,534,0.0
638,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,526,0.01771
639,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0.013687
640,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,510,0.023762
641,0.0,62.0,0.0,0.0,443.0,52594.0,0.0,0.0,54,0.002282
642,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,54,3e-05
643,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0.024425
644,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,524,0.02413
645,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.049272
646,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,5.1e-05
647,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,66,0.345761
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.1106
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.003983
650,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,534,0.034081
651,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,526,0.009338
652,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0.025683
653,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,542,0.014293
654,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,471,0.0
655,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.019263
656,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,524,0.0
657,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
658,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,0.000293
